大标物流码，中标物流码，小标物流码，小标防伪码，商品id
1082719649,8982584024,0843086211,1111474247723088,1
1082719649,8982584024,1511064104,1111139093239329,1
1082719649,8982584024,5890316988,1111641117327106,1
1082719649,8982584024,2945115792,1111758692041418,1
1082719649,8982584024,1444730443,1111320699627838,1
1082719649,8982584024,5070428399,1111207232445650,1
1082719649,8982584024,0524484461,1111145774319570,1
1082719649,8982584024,6468028774,1111117716014596,1
1082719649,8982584024,0699416926,1111217921058016,1
1082719649,8982584024,2045871935,1111591781807400,1
1082719649,8982584024,6896002015,1111701100817463,1
1082719649,8982584024,8841810863,1111527690774918,1

